user_id,subject_id,subject_average
367,23,0.0
367,208,0.0
367,3,0.0
367,96,0.0
367,12,0.0
367,177,0.0
367,9,0.0
367,15,0.0
367,22,1.0
367,206,1.0
367,98,0.75
367,147,1.0
367,67,0.0
367,134,0.0
367,13,0.0
367,186,0.0
367,5,0.0
367,166,0.0
367,198,0.0
367,307,0.0
367,308,0.0
367,6,0.0
367,164,0.0
367,32,0.0
367,104,0.0
367,41,0.0
367,42,0.0
367,174,0.0
367,14,1.0
367,184,1.0
367,145,0.0
367,156,0.0
367,30,1.0
367,194,1.0
368,0,0.6666666666666666
368,1,0.5
368,11,0.5
368,154,0.0
368,155,0.5
368,86,1.0
368,99,1.0
368,279,1.0
368,280,1.0
369,0,0.0
369,17,0.0
369,22,0.0
369,207,0.0
369,1,0.0
369,12,0.0
369,176,0.0
370,0,0.3333333333333333
370,1,0.0
370,6,0.0
370,163,0.0
370,17,1.0
370,29,1.0
370,116,1.0
370,39,0.3333333333333333
370,60,0.0
370,221,0.0
370,43,1.0
370,123,1.0
370,68,0.0
370,245,0.0
370,250,0.0
370,50,0.0
370,138,0.0
371,0,1.0
371,1,1.0
371,9,1.0
371,189,1.0
371,13,1.0
371,187,1.0
372,0,1.0
372,39,1.0
372,50,1.0
372,138,1.0
373,0,0.631578947368421
373,17,0.8
373,25,0.0
373,36,0.5
373,107,0.0
373,110,0.5
373,1,0.4117647058823529
373,12,0.0
373,179,0.0
373,98,0.2857142857142857
373,146,0.5
373,111,0.5
373,7,1.0
373,180,1.0
373,39,0.875
373,42,1.0
373,44,1.0
373,86,0.5
373,88,0.0
373,260,0.0
373,35,1.0
373,105,1.0
373,6,0.0
373,163,0.0
373,128,1.0
373,96,1.0
373,157,1.0
373,158,1.0
373,9,1.0
373,190,1.0
373,59,1.0
373,221,1.0
373,151,0.0
373,5,0.0
373,147,0.0
373,167,0.0
373,99,1.0
373,279,1.0
373,68,1.0
373,74,1.0
373,242,1.0
373,145,0.3333333333333333
373,123,0.5
373,124,1.0
373,53,0.0
373,62,1.0
373,32,1.0
373,104,1.0
373,103,1.0
373,197,1.0
373,33,1.0
373,10,0.0
373,232,0.0
373,215,1.0
373,216,1.0
373,8,0.5
373,173,0.0
373,22,1.0
373,203,1.0
373,168,1.0
374,0,0.4
374,39,0.0
374,43,0.0
374,123,0.0
374,17,0.5
374,22,1.0
374,206,1.0
374,30,0.0
374,38,0.0
374,1,1.0
374,98,1.0
374,145,1.0
374,86,0.0
374,91,0.0
374,286,0.0
375,0,1.0
375,39,1.0
375,42,1.0
375,44,1.0
375,68,1.0
375,72,1.0
375,242,1.0
375,45,1.0
375,129,1.0
376,0,0.5294117647058824
376,17,0.75
376,29,1.0
376,116,1.0
376,39,0.6666666666666666
376,64,0.5
376,222,0.0
376,1,0.5714285714285714
376,6,0.0
376,163,0.0
376,33,1.0
376,104,1.0
376,13,1.0
376,187,1.0
376,23,0.0
376,209,0.0
376,98,0.5
376,145,1.0
376,5,1.0
376,165,1.0
376,68,0.0
376,242,0.0
376,244,0.0
376,67,1.0
376,372,1.0
376,166,1.0
376,223,1.0
376,146,0.0
376,147,0.0
376,96,0.0
376,156,0.0
376,69,0.0
376,238,0.0
377,0,0.0
377,17,0.0
377,103,0.0
377,199,0.0
377,68,0.0
377,78,0.0
377,245,0.0
378,0,1.0
378,68,1.0
378,82,1.0
378,242,1.0
378,1,1.0
378,98,1.0
378,146,1.0
378,8,1.0
378,169,1.0
378,9,1.0
378,15,1.0
379,0,0.2
379,68,0.0
379,82,0.0
379,242,0.0
379,1,0.3333333333333333
379,14,0.0
379,234,0.0
379,98,0.5
379,145,1.0
379,17,0.0
379,29,0.0
379,118,0.0
379,146,0.0
380,0,0.6666666666666666
380,39,1.0
380,57,1.0
380,215,1.0
380,67,1.0
380,133,1.0
380,17,0.5
380,18,1.0
380,102,1.0
380,104,1.0
380,306,1.0
380,198,0.0
380,310,0.0
380,68,0.5
380,84,1.0
380,242,0.5
380,28,0.0
380,105,0.0
380,73,0.0
381,0,0.5
381,1,0.5
381,8,1.0
381,168,1.0
381,169,1.0
381,98,0.0
381,147,0.0
382,0,0.41379310344827586
382,39,0.42857142857142855
382,67,1.0
382,134,1.0
382,1,0.5
382,4,1.0
382,160,1.0
382,17,0.4
382,31,1.0
382,104,1.0
382,86,0.0
382,99,0.0
382,281,0.0
382,68,0.3333333333333333
382,82,0.0
382,242,0.5
382,23,1.0
382,208,1.0
382,28,0.0
382,105,0.0
382,8,0.5
382,172,1.0
382,96,0.0
382,156,0.0
382,59,1.0
382,221,1.0
382,14,0.6666666666666666
382,183,0.5
382,29,0.0
382,116,0.0
382,41,0.0
382,42,0.0
382,30,1.0
382,38,1.0
382,98,0.0
382,146,0.0
382,66,1.0
382,226,1.0
382,80,0.0
382,237,0.0
382,27,1.0
382,112,1.0
382,35,0.0
382,126,0.0
382,64,0.0
382,223,0.0
382,49,0.0
382,337,0.0
382,168,0.0
382,56,0.0
382,214,0.0
382,76,1.0
382,22,0.0
382,203,0.0
382,234,1.0
383,0,0.6666666666666666
383,1,1.0
383,8,1.0
383,168,1.0
383,10,1.0
383,232,1.0
383,17,0.0
383,18,0.0
383,30,0.0
383,102,0.0
383,194,0.0
384,0,1.0
384,1,1.0
384,9,1.0
384,189,1.0
384,17,1.0
384,29,1.0
384,116,1.0
385,0,0.7142857142857143
385,1,1.0
385,98,1.0
385,150,1.0
385,39,0.0
385,65,0.0
385,152,0.0
385,17,1.0
385,18,1.0
385,102,1.0
385,64,0.0
385,222,0.0
385,68,1.0
385,80,1.0
385,237,1.0
385,236,1.0
385,96,1.0
385,157,1.0
386,0,1.0
386,1,1.0
386,5,1.0
386,166,1.0
387,0,0.0
387,1,0.0
387,8,0.0
387,171,0.0
387,39,0.0
387,42,0.0
387,125,0.0
387,169,0.0
387,17,0.0
387,27,0.0
387,113,0.0
388,0,1.0
388,39,1.0
388,67,1.0
388,133,1.0
388,1,1.0
388,14,1.0
388,371,1.0
389,0,0.4444444444444444
389,17,0.25
389,29,0.0
389,116,0.0
389,1,0.6666666666666666
389,98,0.6666666666666666
389,151,1.0
389,32,0.0
389,104,0.0
389,26,1.0
389,107,1.0
389,146,0.5
389,39,0.5
389,64,1.0
389,222,1.0
389,67,0.0
389,134,0.0
390,0,0.625
390,1,1.0
390,96,1.0
390,157,1.0
390,9,1.0
390,190,1.0
390,39,0.0
390,53,0.0
390,123,0.0
390,98,1.0
390,144,1.0
390,68,0.0
390,80,0.0
390,345,0.0
390,58,0.0
390,218,0.0
390,8,1.0
390,171,1.0
390,12,1.0
390,176,1.0
391,0,0.6428571428571429
391,17,0.3333333333333333
391,32,1.0
391,104,1.0
391,1,0.5714285714285714
391,10,0.5
391,232,0.6666666666666666
391,14,1.0
391,371,1.0
391,68,1.0
391,69,1.0
391,238,1.0
391,7,0.0
391,182,0.0
391,30,0.0
391,194,0.0
391,98,0.0
391,149,0.0
391,49,0.0
391,337,0.0
391,6,1.0
391,163,1.0
391,233,1.0
391,39,1.0
391,64,1.0
391,222,1.0
391,43,1.0
391,123,1.0
391,65,1.0
391,152,1.0
393,0,1.0
393,39,1.0
393,65,1.0
393,152,1.0
394,0,0.5
394,17,1.0
394,32,1.0
394,104,1.0
394,1,0.3333333333333333
394,98,0.5
394,145,0.0
394,7,0.0
394,180,0.0
394,181,0.0
394,8,0.0
394,168,0.0
394,28,1.0
394,105,1.0
394,144,1.0
394,39,0.5
394,62,1.0
394,221,1.0
394,6,0.0
394,164,0.0
394,96,1.0
394,156,1.0
394,68,0.0
394,69,0.0
394,238,0.0
394,86,1.0
394,99,1.0
394,282,1.0
394,121,0.0
394,301,0.0
395,0,0.0
395,68,0.0
395,73,0.0
395,242,0.0
395,1,0.0
395,98,0.0
395,150,0.0
395,39,0.0
395,58,0.0
395,219,0.0
395,7,0.0
395,181,0.0
395,12,0.0
395,179,0.0
395,42,0.0
395,128,0.0
395,17,0.0
395,23,0.0
395,209,0.0
395,64,0.0
395,222,0.0
395,59,0.0
395,221,0.0
395,29,0.0
395,116,0.0
395,145,0.0
395,18,0.0
395,102,0.0
396,0,0.75
396,1,0.8571428571428571
396,8,0.5
396,169,1.0
396,17,0.0
396,198,0.0
396,308,0.0
396,98,1.0
396,151,1.0
396,29,0.0
396,118,0.0
396,174,0.0
396,39,0.8
396,50,1.0
396,138,1.0
396,68,1.0
396,69,1.0
396,238,1.0
396,7,1.0
396,180,1.0
396,181,1.0
396,146,1.0
396,137,1.0
396,42,0.0
396,46,0.0
396,73,1.0
396,242,1.0
396,14,1.0
396,234,1.0
396,215,1.0
396,216,1.0
396,184,1.0
396,64,1.0
396,222,1.0
397,0,0.7142857142857143
397,1,0.6666666666666666
397,14,0.0
397,184,0.0
397,9,1.0
397,15,1.0
397,6,1.0
397,164,1.0
397,98,0.5
397,147,0.0
397,39,1.0
397,62,1.0
397,221,1.0
397,144,1.0
397,12,1.0
397,176,1.0
398,0,0.25
398,1,0.5
398,9,0.0
398,189,0.0
398,7,1.0
398,182,1.0
398,39,0.0
398,65,0.0
398,152,0.0
398,68,0.0
398,242,0.0
398,244,0.0
398,245,0.0
398,250,0.0
399,0,0.3333333333333333
399,17,0.5
399,30,1.0
399,102,1.0
399,194,1.0
399,195,1.0
399,196,1.0
399,235,1.0
399,49,0.0
399,266,0.0
399,1,0.0
399,98,0.0
399,147,0.0
400,0,0.75
400,1,1.0
400,98,1.0
400,146,1.0
400,68,1.0
400,245,1.0
400,247,1.0
400,17,1.0
400,24,1.0
400,39,0.5
400,64,1.0
400,107,1.0
400,222,1.0
400,41,0.0
400,42,0.0
401,0,1.0
401,1,1.0
401,12,1.0
401,176,1.0
402,0,1.0
402,1,1.0
402,98,1.0
402,147,1.0
402,150,1.0
402,39,1.0
402,62,1.0
402,66,1.0
402,221,1.0
402,227,1.0
402,17,1.0
402,22,1.0
402,202,1.0
403,0,0.6
403,39,0.5
403,60,0.0
403,221,0.0
403,64,1.0
403,222,1.0
403,17,1.0
403,24,1.0
403,107,1.0
403,1,0.0
403,11,0.0
403,153,0.0
403,31,1.0
403,104,1.0
404,0,0.5714285714285714
404,1,0.5
404,8,1.0
404,168,1.0
404,17,0.6666666666666666
404,102,1.0
404,235,1.0
404,68,1.0
404,82,1.0
404,242,1.0
404,39,0.4
404,65,0.0
404,139,0.0
404,30,0.0
404,194,0.0
404,53,0.0
404,123,0.0
404,198,1.0
404,310,1.0
404,67,0.0
404,133,0.0
404,98,0.5
404,146,0.0
404,41,1.0
404,42,1.0
404,46,1.0
404,145,1.0
404,12,0.0
404,176,0.0
404,70,1.0
404,238,1.0
405,0,0.6
405,1,0.5
405,98,0.5
405,145,0.5
405,8,0.5
405,173,0.0
405,168,1.0
405,39,1.0
405,65,1.0
405,143,1.0
406,0,0.3333333333333333
406,1,0.5
406,98,0.5
406,146,1.0
406,39,0.0
406,61,0.0
406,221,0.0
406,147,0.0
407,0,0.0
407,39,0.0
407,45,0.0
407,130,0.0
408,0,0.75
408,1,0.0
408,10,0.0
408,232,0.0
408,39,1.0
408,64,1.0
408,222,1.0
408,17,1.0
408,32,1.0
408,104,1.0
408,58,1.0
408,220,1.0
409,0,0.6666666666666666
409,39,1.0
409,42,1.0
409,126,1.0
409,1,0.0
409,12,0.0
409,179,0.0
409,68,1.0
409,69,1.0
409,238,1.0
409,245,1.0
409,247,1.0
409,17,1.0
409,22,1.0
409,49,1.0
409,204,1.0
409,269,1.0
409,14,0.0
409,184,0.0
410,0,0.9333333333333333
410,39,1.0
410,65,1.0
410,152,1.0
410,17,0.8333333333333334
410,24,1.0
410,36,1.0
410,107,1.0
410,110,1.0
410,30,1.0
410,32,0.5
410,38,1.0
410,104,0.5
410,1,1.0
410,98,1.0
410,150,1.0
410,6,1.0
410,162,1.0
410,42,1.0
410,128,1.0
410,5,1.0
410,166,1.0
410,68,1.0
410,242,1.0
410,244,1.0
410,147,1.0
410,35,1.0
410,105,1.0
410,19,1.0
410,102,1.0
410,41,1.0
411,0,0.4
411,39,0.6666666666666666
411,42,1.0
411,44,1.0
411,59,1.0
411,221,0.5
411,17,0.0
411,22,0.0
411,207,0.0
411,36,0.0
411,110,0.0
411,62,0.0
412,0,0.6666666666666666
412,86,0.0
412,88,0.0
412,259,0.0
412,1,1.0
412,98,1.0
412,148,1.0
412,10,1.0
412,232,1.0
413,0,0.5
413,1,1.0
413,6,1.0
413,163,1.0
413,17,0.0
413,36,0.0
413,111,0.0
414,0,0.7142857142857143
414,17,1.0
414,22,1.0
414,206,1.0
414,1,0.5
414,7,0.0
414,14,0.0
414,180,0.0
414,181,0.0
414,184,0.0
414,96,0.6666666666666666
414,156,0.0
414,68,0.75
414,242,0.75
414,244,1.0
414,11,1.0
414,154,1.0
414,155,1.0
414,204,1.0
414,98,0.0
414,145,0.0
414,84,0.0
414,39,1.0
414,62,1.0
414,66,1.0
414,221,1.0
414,226,1.0
414,82,1.0
414,3,1.0
414,65,1.0
414,139,1.0
414,159,1.0
414,37,1.0
414,104,1.0
415,0,0.5
415,39,0.5714285714285714
415,42,0.3333333333333333
415,127,0.0
415,62,1.0
415,221,1.0
415,1,0.5555555555555556
415,7,1.0
415,180,1.0
415,66,1.0
415,342,1.0
415,11,1.0
415,154,1.0
415,17,0.4
415,26,0.5
415,107,0.5
415,128,1.0
415,9,0.0
415,188,0.0
415,49,0.0
415,268,0.0
415,98,0.25
415,147,0.25
415,27,1.0
415,113,1.0
415,68,0.5
415,80,1.0
415,237,1.0
415,67,0.0
415,134,0.0
415,71,0.0
415,242,0.0
415,46,0.0
415,146,0.0
415,96,1.0
415,157,1.0
415,3,1.0
415,43,1.0
415,123,1.0
415,22,0.0
415,206,0.0
416,0,0.4
416,1,0.5
416,8,1.0
416,173,1.0
416,39,0.0
416,65,0.0
416,152,0.0
416,17,1.0
416,31,1.0
416,104,1.0
416,16,0.0
416,193,0.0
416,68,0.0
416,80,0.0
416,237,0.0
417,0,0.25
417,17,1.0
417,22,1.0
417,200,1.0
417,68,0.0
417,76,0.0
417,242,0.0
417,1,0.0
417,98,0.0
417,145,0.0
417,13,0.0
417,186,0.0
418,0,0.625
418,68,0.3333333333333333
418,245,0.5
418,368,1.0
418,85,0.0
418,242,0.0
418,244,0.0
418,17,0.6666666666666666
418,32,1.0
418,104,0.5
418,306,0.0
418,39,1.0
418,42,1.0
418,44,1.0
418,54,1.0
418,121,1.0
418,78,0.0
418,29,1.0
418,117,1.0
419,0,0.5625
419,1,0.5714285714285714
419,8,1.0
419,168,1.0
419,98,0.0
419,145,0.0
419,17,1.0
419,105,1.0
419,106,1.0
419,39,0.5
419,67,1.0
419,372,1.0
419,68,0.3333333333333333
419,245,0.0
419,246,0.0
419,96,0.5
419,156,0.0
419,149,0.0
419,22,1.0
419,49,1.0
419,202,1.0
419,269,1.0
419,242,1.0
419,374,1.0
419,53,0.0
419,123,0.0
419,124,0.0
419,65,0.0
419,152,0.0
419,40,1.0
419,214,1.0
419,247,0.0
419,157,1.0
419,6,1.0
419,163,1.0
420,0,0.75
420,1,1.0
420,6,1.0
420,163,1.0
420,17,0.0
420,29,0.0
420,116,0.0
420,164,1.0
420,68,1.0
420,80,1.0
420,236,1.0
421,0,0.8
421,39,0.6666666666666666
421,43,0.0
421,123,0.0
421,42,1.0
421,125,1.0
421,17,1.0
421,22,1.0
421,206,1.0
421,283,1.0
421,202,1.0
423,0,0.75
423,1,1.0
423,98,1.0
423,146,1.0
423,39,1.0
423,42,1.0
423,55,1.0
423,119,1.0
423,128,1.0
423,17,0.0
423,32,0.0
423,104,0.0
423,12,1.0
423,176,1.0
424,0,0.6
424,39,0.3333333333333333
424,42,1.0
424,126,1.0
424,283,1.0
424,1,1.0
424,98,1.0
424,149,1.0
424,17,1.0
424,29,1.0
424,116,1.0
424,57,0.0
424,215,0.0
424,43,0.0
424,123,0.0
424,313,0.0
425,0,0.38461538461538464
425,17,1.0
425,33,1.0
425,104,1.0
425,1,0.5
425,98,0.5
425,147,1.0
425,9,1.0
425,189,1.0
425,39,0.2857142857142857
425,42,0.0
425,283,0.0
425,377,0.0
425,67,1.0
425,134,1.0
425,65,0.0
425,139,0.0
425,86,0.0
425,99,0.0
425,279,0.0
425,41,0.0
425,372,1.0
425,64,0.0
425,223,0.0
425,96,0.0
425,156,0.0
425,152,0.0
426,0,0.3333333333333333
426,68,0.5
426,78,1.0
426,245,1.0
426,1,1.0
426,96,1.0
426,157,1.0
426,39,0.0
426,62,0.0
426,221,0.0
426,86,0.0
426,88,0.0
426,260,0.0
426,17,0.0
426,18,0.0
426,102,0.0
426,83,0.0
426,242,0.0
427,0,0.8
427,1,1.0
427,98,1.0
427,147,1.0
427,150,1.0
427,39,0.6666666666666666
427,121,1.0
427,122,1.0
427,43,1.0
427,123,1.0
427,62,0.0
427,221,0.0
427,6,1.0
427,163,1.0
428,0,0.8333333333333334
428,17,1.0
428,30,1.0
428,195,1.0
428,1,1.0
428,98,1.0
428,146,1.0
428,39,0.75
428,65,1.0
428,152,1.0
428,61,1.0
428,221,1.0
428,67,0.0
428,133,0.0
429,0,0.8
429,1,1.0
429,96,1.0
429,157,1.0
429,39,1.0
429,65,1.0
429,141,1.0
429,17,0.0
429,36,0.0
429,110,0.0
429,10,1.0
429,232,1.0
429,98,1.0
429,145,1.0
430,0,1.0
430,17,1.0
430,30,1.0
430,194,1.0
430,29,1.0
430,116,1.0
430,68,1.0
430,84,1.0
430,242,1.0
430,69,1.0
430,238,1.0
430,1,1.0
430,98,1.0
430,147,1.0
430,39,1.0
430,62,1.0
430,221,1.0
430,23,1.0
430,211,1.0
430,28,1.0
430,105,1.0
430,74,1.0
431,0,1.0
431,39,1.0
431,65,1.0
431,152,1.0
431,17,1.0
431,27,1.0
431,113,1.0
431,1,1.0
431,8,1.0
431,172,1.0
431,25,1.0
431,107,1.0
432,0,1.0
432,17,1.0
432,33,1.0
432,104,1.0
433,0,0.9230769230769231
433,17,1.0
433,23,1.0
433,209,1.0
433,68,1.0
433,82,1.0
433,242,1.0
433,245,1.0
433,368,1.0
433,39,1.0
433,51,1.0
433,119,1.0
433,1,0.8
433,98,1.0
433,147,1.0
433,18,1.0
433,102,1.0
433,14,1.0
433,185,1.0
433,11,1.0
433,153,1.0
433,13,1.0
433,187,1.0
433,56,1.0
433,214,1.0
433,12,0.0
433,179,0.0
433,43,1.0
433,123,1.0
433,74,1.0
434,0,0.6
434,39,0.3333333333333333
434,64,0.0
434,222,0.0
434,65,1.0
434,152,1.0
434,1,1.0
434,98,1.0
434,147,1.0
434,42,0.0
434,283,0.0
434,68,1.0
434,75,1.0
434,242,1.0
435,0,0.0
435,1,0.0
435,16,0.0
435,193,0.0
435,7,0.0
435,180,0.0
435,12,0.0
435,176,0.0
436,0,0.7
436,1,0.7142857142857143
436,14,1.0
436,234,1.0
436,39,1.0
436,42,1.0
436,46,1.0
436,7,0.5
436,181,1.0
436,17,1.0
436,23,1.0
436,298,1.0
436,6,1.0
436,162,1.0
436,180,0.0
436,5,0.0
436,165,0.0
436,68,0.0
436,76,0.0
436,242,0.0
436,98,1.0
436,146,1.0
436,8,1.0
436,168,1.0
437,0,0.6666666666666666
437,1,0.5
437,7,0.0
437,180,0.0
437,17,1.0
437,23,1.0
437,36,1.0
437,110,1.0
437,209,1.0
437,9,1.0
437,189,1.0
438,0,0.6666666666666666
438,1,1.0
438,8,1.0
438,168,1.0
438,68,1.0
438,70,1.0
438,238,1.0
438,17,0.0
438,21,0.0
438,103,0.0
439,0,0.6666666666666666
439,1,0.6666666666666666
439,9,1.0
439,190,1.0
439,98,0.5
439,146,0.5
439,147,0.0
440,0,0.21052631578947367
440,1,0.1111111111111111
440,12,0.0
440,179,0.0
440,14,0.0
440,234,0.0
440,68,1.0
440,242,1.0
440,244,1.0
440,7,0.0
440,180,0.0
440,17,0.3333333333333333
440,30,0.0
440,38,0.0
440,194,0.0
440,98,0.0
440,146,0.0
440,24,0.0
440,39,0.0
440,64,0.0
440,107,0.5
440,225,0.0
440,326,0.0
440,8,0.0
440,171,0.0
440,96,0.0
440,156,0.0
440,35,0.0
440,105,0.0
440,123,0.0
440,124,0.0
440,222,0.0
440,42,0.0
440,283,0.0
440,18,1.0
440,32,1.0
440,102,1.0
440,104,1.0
440,173,0.0
440,103,0.0
440,199,0.0
440,232,1.0
440,233,1.0
440,22,1.0
440,108,1.0
440,207,1.0
441,0,0.6666666666666666
441,1,0.5
441,9,0.0
441,190,0.0
441,68,1.0
441,78,1.0
441,245,1.0
441,39,0.6666666666666666
441,65,0.0
441,152,0.0
441,47,1.0
441,213,1.0
441,42,1.0
441,126,1.0
441,6,1.0
441,164,1.0
442,0,0.6
442,17,0.8
442,31,1.0
442,104,1.0
442,39,1.0
442,59,1.0
442,221,1.0
442,1,0.3333333333333333
442,2,1.0
442,98,0.5
442,36,1.0
442,110,1.0
442,151,0.0
442,68,0.0
442,78,0.0
442,245,0.0
442,32,1.0
442,23,0.0
442,328,0.0
442,332,1.0
442,9,0.0
442,189,0.0
443,0,0.5714285714285714
443,17,0.0
443,31,0.0
443,104,0.0
443,68,0.5
443,85,1.0
443,242,1.0
443,244,1.0
443,1,0.6666666666666666
443,12,1.0
443,177,1.0
443,98,1.0
443,150,1.0
443,69,0.0
443,238,0.0
443,39,1.0
443,42,1.0
443,44,1.0
443,8,0.0
443,168,0.0
444,0,0.7
444,39,0.8888888888888888
444,50,1.0
444,138,1.0
444,42,1.0
444,46,1.0
444,43,0.0
444,123,0.0
444,64,1.0
444,223,1.0
444,1,0.6
444,98,1.0
444,147,1.0
444,8,0.5
444,173,0.0
444,172,1.0
444,174,1.0
444,67,1.0
444,134,1.0
444,68,0.75
444,245,0.5
444,247,0.5
444,80,1.0
444,237,1.0
444,17,0.0
444,22,0.0
444,203,0.0
444,51,1.0
444,119,1.0
444,236,1.0
444,146,1.0
444,127,1.0
444,33,0.0
444,104,0.0
444,59,1.0
444,221,1.0
444,9,0.0
444,190,0.0
445,0,0.8
445,17,0.0
445,22,0.0
445,200,0.0
445,1,1.0
445,14,1.0
445,234,1.0
445,68,1.0
445,72,1.0
445,242,1.0
445,5,1.0
445,167,1.0
445,8,1.0
445,169,1.0
446,0,0.3333333333333333
446,39,0.5
446,43,1.0
446,123,1.0
446,47,0.0
446,212,0.0
446,1,0.0
446,382,0.0
447,0,1.0
447,1,1.0
447,98,1.0
447,147,1.0
448,0,0.5
448,17,1.0
448,23,1.0
448,298,1.0
448,39,0.3333333333333333
448,60,0.0
448,221,0.0
448,1,0.5
448,8,0.0
448,175,0.0
448,7,1.0
448,180,1.0
448,121,0.0
448,122,0.0
448,67,1.0
448,134,1.0
448,68,0.5
448,84,1.0
448,242,0.5
448,73,0.0
449,0,1.0
449,39,1.0
449,45,1.0
449,130,1.0
449,43,1.0
449,123,1.0
449,1,1.0
449,10,1.0
449,232,1.0
449,42,1.0
449,44,1.0
450,0,0.75
450,39,0.6
450,42,0.0
450,126,0.0
450,283,0.0
450,17,1.0
450,23,1.0
450,209,1.0
450,1,0.8
450,8,1.0
450,174,1.0
450,10,0.5
450,232,0.5
450,29,1.0
450,116,1.0
450,31,1.0
450,104,1.0
450,14,1.0
450,184,1.0
450,43,1.0
450,123,1.0
450,215,0.0
450,216,0.0
450,68,0.5
450,74,1.0
450,242,0.5
450,96,1.0
450,157,1.0
450,30,1.0
450,196,1.0
450,47,1.0
450,212,1.0
450,6,1.0
450,164,1.0
450,64,1.0
450,222,1.0
450,73,0.0
450,238,0.0
450,240,0.0
451,0,0.4
451,1,0.3333333333333333
451,98,0.5
451,145,0.0
451,39,0.5
451,64,0.0
451,222,0.0
451,9,0.0
451,190,0.0
451,151,1.0
451,45,1.0
451,130,1.0
452,0,0.25
452,17,0.5
452,49,0.0
452,266,0.0
452,39,0.0
452,43,0.0
452,123,0.0
452,64,0.0
452,222,0.0
452,65,0.0
452,152,0.0
452,1,0.3333333333333333
452,98,0.0
452,144,0.0
452,11,1.0
452,153,1.0
452,107,1.0
452,109,1.0
452,8,0.0
452,171,0.0
453,0,1.0
453,1,1.0
453,98,1.0
453,145,1.0
453,3,1.0
453,96,1.0
453,350,1.0
454,0,0.9166666666666666
454,1,0.8571428571428571
454,6,1.0
454,162,1.0
454,13,0.0
454,186,0.0
454,14,1.0
454,234,1.0
454,39,1.0
454,42,1.0
454,55,1.0
454,119,1.0
454,128,1.0
454,98,1.0
454,146,1.0
454,17,1.0
454,31,1.0
454,104,1.0
454,68,1.0
454,84,1.0
454,242,1.0
454,22,1.0
454,204,1.0
454,8,1.0
454,168,1.0
454,5,1.0
454,166,1.0
454,64,1.0
454,223,1.0
454,9,1.0
454,190,1.0
455,0,0.8333333333333334
455,1,1.0
455,98,1.0
455,145,1.0
455,17,0.5
455,37,1.0
455,104,1.0
455,39,1.0
455,43,1.0
455,123,1.0
455,147,1.0
455,96,1.0
455,158,1.0
455,22,0.0
455,205,0.0
457,0,0.3333333333333333
457,39,0.0
457,42,0.0
457,126,0.0
457,68,0.5
457,79,0.0
457,245,0.0
457,1,0.5
457,98,1.0
457,145,1.0
457,147,1.0
457,3,0.0
457,96,0.0
457,17,0.0
457,32,0.0
457,104,0.0
457,76,1.0
457,242,1.0
458,0,1.0
458,1,1.0
458,98,1.0
458,147,1.0
458,68,1.0
458,73,1.0
458,242,1.0
458,39,1.0
458,42,1.0
458,44,1.0
458,17,1.0
458,32,1.0
458,104,1.0
458,145,1.0
459,0,1.0
459,39,1.0
459,215,1.0
459,216,1.0
459,121,1.0
459,122,1.0
460,0,0.8888888888888888
460,17,0.0
460,22,0.0
460,200,0.0
460,1,1.0
460,4,1.0
460,160,1.0
460,8,1.0
460,171,1.0
460,39,1.0
460,54,1.0
460,121,1.0
460,57,1.0
460,215,1.0
460,6,1.0
460,164,1.0
460,5,1.0
460,165,1.0
460,166,1.0
460,9,1.0
460,190,1.0
460,216,1.0
461,0,0.5
461,39,0.5
461,58,0.0
461,219,0.0
461,59,1.0
461,221,1.0
463,0,0.3333333333333333
463,1,0.0
463,98,0.0
463,145,0.0
463,144,0.0
463,146,0.0
463,148,0.0
463,39,1.0
463,65,1.0
463,152,1.0
464,0,0.8
464,39,0.5
464,64,0.0
464,222,0.0
464,1,1.0
464,98,1.0
464,149,1.0
464,10,1.0
464,232,1.0
464,58,1.0
464,218,1.0
464,8,1.0
464,168,1.0
465,0,1.0
465,1,1.0
465,7,1.0
465,180,1.0
465,39,1.0
465,55,1.0
465,119,1.0
466,0,0.5
466,17,0.0
466,102,0.0
466,235,0.0
466,39,1.0
466,45,1.0
466,130,1.0
467,0,1.0
467,39,1.0
467,56,1.0
467,214,1.0
467,1,1.0
467,3,1.0
467,96,1.0
467,98,1.0
467,147,1.0
467,14,1.0
467,43,1.0
467,123,1.0
467,183,1.0
467,9,1.0
467,190,1.0
467,8,1.0
467,173,1.0
467,145,1.0
467,60,1.0
467,221,1.0
467,2,1.0
467,64,1.0
467,225,1.0
467,17,1.0
467,33,1.0
467,104,1.0
468,0,0.5
468,1,0.6666666666666666
468,9,0.0
468,190,0.0
468,10,1.0
468,232,1.0
468,16,1.0
468,191,1.0
468,192,1.0
468,39,0.0
468,67,0.0
468,134,0.0
469,0,0.75
469,1,1.0
469,16,1.0
469,193,1.0
469,39,0.0
469,67,0.0
469,133,0.0
469,17,1.0
469,18,1.0
469,30,1.0
469,102,1.0
469,194,1.0
469,29,1.0
469,116,1.0
470,0,0.6666666666666666
470,17,0.5
470,104,0.0
470,306,0.0
470,68,1.0
470,70,1.0
470,238,1.0
470,84,1.0
470,242,1.0
470,1,1.0
470,6,1.0
470,163,1.0
470,39,0.0
470,61,0.0
470,221,0.0
470,49,1.0
470,266,1.0
471,0,0.5
471,1,0.5
471,98,1.0
471,145,1.0
471,39,0.4
471,62,0.0
